nc,lat,lon,richness,site_id
ang20231108t111239_020_L2B_OE_0b4f48b4_RFL_ORT_tbg_v1.nc,-33.347012,21.931378,21,Site_-33.347012_21.931378
ang20231110t080035_009_L2B_OE_0b4f48b4_RFL_ORT_tbg_v1.nc,-33.96826934814453,23.402442,33,Site_-33.96826934814453_23.402442
ang20231108t105421_016_L2B_OE_0b4f48b4_RFL_ORT_tbg_v1.nc,-33.485782623291016,20.696508407592773,20,Site_-33.485782623291016_20.696508407592773
ang20231110t084202_009_L2B_OE_0b4f48b4_RFL_ORT_tbg_v1.nc,-33.921281,22.957158,29,Site_-33.921281_22.957158
ang20231110t084202_001_L2B_OE_0b4f48b4_RFL_ORT_tbg_v1.nc,-33.935994,23.60051727294922,28,Site_-33.935994_23.60051727294922
ang20231025t084701_001_L2B_OE_0b4f48b4_RFL_ORT_tbg_v1.nc,-33.97890853881836,22.604537963867188,25,Site_-33.97890853881836_22.604537963867188
ang20231108t111239_020_L2B_OE_0b4f48b4_RFL_ORT_tbg_v1.nc,-33.344662,21.916993,25,Site_-33.344662_21.916993
ang20231109t073859_006_L2B_OE_0b4f48b4_RFL_ORT_tbg_v1.nc,-34.757692,19.927499771118164,26,Site_-34.757692_19.927499771118164
ang20231025t060824_003_L2B_OE_0b4f48b4_RFL_ORT_tbg_v1.nc,-34.068581,23.227073,23,Site_-34.068581_23.227073
ang20231025t084701_001_L2B_OE_0b4f48b4_RFL_ORT_tbg_v1.nc,-33.995121002197266,22.620576858520508,21,Site_-33.995121002197266_22.620576858520508
ang20231025t084701_000_L2B_OE_0b4f48b4_RFL_ORT_tbg_v1.nc,-34.058529,22.9359130859375,35,Site_-34.058529_22.9359130859375
ang20231031t082704_002_L2B_OE_0b4f48b4_RFL_ORT_tbg_v1.nc,-34.809432,19.944318,27,Site_-34.809432_19.944318
ang20231110t081307_015_L2B_OE_0b4f48b4_RFL_ORT_tbg_v1.nc,-33.929169,22.452302,24,Site_-33.929169_22.452302
ang20231031t082704_002_L2B_OE_0b4f48b4_RFL_ORT_tbg_v1.nc,-34.803108,19.97553062438965,24,Site_-34.803108_19.97553062438965
ang20231110t082850_006_L2B_OE_0b4f48b4_RFL_ORT_tbg_v1.nc,-33.916046142578125,22.957498,31,Site_-33.916046142578125_22.957498
ang20231108t111239_005_L2B_OE_0b4f48b4_RFL_ORT_tbg_v1.nc,-33.451892,20.853398,19,Site_-33.451892_20.853398
ang20231022t092801_013_L2B_OE_0b4f48b4_RFL_ORT_tbg_v1.nc,-34.326575,18.965803146362305,25,Site_-34.326575_18.965803146362305
ang20231109t073859_004_L2B_OE_0b4f48b4_RFL_ORT_tbg_v1.nc,-34.73331069946289,19.678197860717773,25,Site_-34.73331069946289_19.678197860717773
ang20231110t080035_000_L2B_OE_0b4f48b4_RFL_ORT_tbg_v1.nc,-33.927860260009766,22.451705932617188,22,Site_-33.927860260009766_22.451705932617188
ang20231115t075214_011_L2B_OE_0b4f48b4_RFL_ORT_tbg_v1.nc,-33.591932,23.408689498901367,24,Site_-33.591932_23.408689498901367
